TYPECOM,COM,REG,DEP,CTCD,ARR,TNCC,NCC,NCCENR,LIBELLE,CAN,COMPARENT
COM,2B235,94,2B,20R,2B5,0,PIOGGIOLA,Pioggiola,Pioggiola,2B15,
COM,2B236,94,2B,20R,2B3,0,POGGIO DI NAZZA,Poggio-di-Nazza,Poggio-di-Nazza,2B12,
COM,2B238,94,2B,20R,2B3,0,POGGIO DI VENACO,Poggio-di-Venaco,Poggio-di-Venaco,2B11,
COM,2B239,94,2B,20R,2B5,0,POGGIO D OLETTA,Poggio-d'Oletta,Poggio-d'Oletta,2B05,
COM,2B241,94,2B,20R,2B3,0,POGGIO MARINACCIO,Poggio-Marinaccio,Poggio-Marinaccio,2B09,
COM,2B242,94,2B,20R,2B3,0,POGGIO MEZZANA,Poggio-Mezzana,Poggio-Mezzana,2B10,
COM,2B243,94,2B,20R,2B3,0,POLVEROSO,Polveroso,Polveroso,2B09,
COM,2B244,94,2B,20R,2B3,0,POPOLASCA,Popolasca,Popolasca,2B14,
COM,2B245,94,2B,20R,2B3,0,PORRI,Porri,Porri,2B09,
COM,2B246,94,2B,20R,2B3,3,PORTA,Porta,La Porta,2B09,
COM,2B248,94,2B,20R,2B3,0,PRATO DI GIOVELLINA,Prato-di-Giovellina,Prato-di-Giovellina,2B14,
COM,2B250,94,2B,20R,2B3,0,PRUNELLI DI CASACCONI,Prunelli-di-Casacconi,Prunelli-di-Casacconi,2B14,
COM,2B251,94,2B,20R,2B3,0,PRUNELLI DI FIUMORBO,Prunelli-di-Fiumorbo,Prunelli-di-Fiumorbo,2B12,
COM,2B252,94,2B,20R,2B3,0,PRUNO,Pruno,Pruno,2B09,
COM,2B255,94,2B,20R,2B3,0,QUERCITELLO,Quercitello,Quercitello,2B09,
COM,2B256,94,2B,20R,2B3,0,RAPAGGIO,Rapaggio,Rapaggio,2B10,
COM,2B257,94,2B,20R,2B5,0,RAPALE,Rapale,Rapale,2B05,
COM,2B260,94,2B,20R,2B3,0,RIVENTOSA,Riventosa,Riventosa,2B11,
COM,2B261,94,2B,20R,2B2,0,ROGLIANO,Rogliano,Rogliano,2B08,
COM,2B263,94,2B,20R,2B3,0,ROSPIGLIANI,Rospigliani,Rospigliani,2B12,
COM,2B264,94,2B,20R,2B3,0,RUSIO,Rusio,Rusio,2B14,
COM,2B265,94,2B,20R,2B5,0,RUTALI,Rutali,Rutali,2B05,
COM,2B267,94,2B,20R,2B3,0,SALICETO,Saliceto,Saliceto,2B14,
COM,2B273,94,2B,20R,2B3,0,SCATA,Scata,Scata,2B09,
COM,2B274,94,2B,20R,2B3,0,SCOLCA,Scolca,Scolca,2B14,
COM,2B275,94,2B,20R,2B3,0,SERMANO,Sermano,Sermano,2B14,
COM,2B277,94,2B,20R,2B3,0,SERRA DI FIUMORBO,Serra-di-Fiumorbo,Serra-di-Fiumorbo,2B12,
COM,2B280,94,2B,20R,2B3,0,SILVARECCIO,Silvareccio,Silvareccio,2B09,
COM,2B281,94,2B,20R,2B2,0,SISCO,Sisco,Sisco,2B08,
COM,2B283,94,2B,20R,2B3,0,SOLARO,Solaro,Solaro,2B12,
COM,2B286,94,2B,20R,2B3,0,SORBO OCAGNANO,Sorbo-Ocagnano,Sorbo-Ocagnano,2B09,
COM,2B287,94,2B,20R,2B5,0,SORIO,Sorio,Sorio,2B05,
COM,2B289,94,2B,20R,2B3,0,SOVERIA,Soveria,Soveria,2B14,
COM,2B290,94,2B,20R,2B5,0,SPELONCATO,Speloncato,Speloncato,2B15,
COM,2B291,94,2B,20R,2B3,0,STAZZONA,Stazzona,Stazzona,2B10,
COM,2B292,94,2B,20R,2B3,0,SANT ANDREA DI BOZIO,Sant'Andréa-di-Bozio,Sant'Andréa-di-Bozio,2B14,
COM,2B293,94,2B,20R,2B3,0,SANT ANDREA DI COTONE,Sant'Andréa-di-Cotone,Sant'Andréa-di-Cotone,2B10,
COM,2B296,94,2B,20R,2B5,0,SANT ANTONINO,Sant'Antonino,Sant'Antonino,2B07,
COM,2B297,94,2B,20R,2B3,0,SAN DAMIANO,San-Damiano,San-Damiano,2B09,
COM,2B298,94,2B,20R,2B5,0,SAINT FLORENT,Saint-Florent,Saint-Florent,2B05,
COM,2B299,94,2B,20R,2B3,0,SAN GAVINO D AMPUGNANI,San-Gavino-d'Ampugnani,San-Gavino-d'Ampugnani,2B09,
COM,2B301,94,2B,20R,2B5,0,SAN GAVINO DI TENDA,San-Gavino-di-Tenda,San-Gavino-di-Tenda,2B05,
COM,2B302,94,2B,20R,2B3,0,SAN GIOVANNI DI MORIANI,San-Giovanni-di-Moriani,San-Giovanni-di-Moriani,2B10,
COM,2B303,94,2B,20R,2B3,0,SAN GIULIANO,San-Giuliano,San-Giuliano,2B10,
COM,2B304,94,2B,20R,2B3,0,SAN LORENZO,San-Lorenzo,San-Lorenzo,2B14,
COM,2B305,94,2B,20R,2B2,0,SAN MARTINO DI LOTA,San-Martino-di-Lota,San-Martino-di-Lota,2B08,
COM,2B306,94,2B,20R,2B3,0,SANTA LUCIA DI MERCURIO,Santa-Lucia-di-Mercurio,Santa-Lucia-di-Mercurio,2B14,
COM,2B307,94,2B,20R,2B3,0,SANTA LUCIA DI MORIANI,Santa-Lucia-di-Moriani,Santa-Lucia-di-Moriani,2B10,
COM,2B309,94,2B,20R,2B2,0,SANTA MARIA DI LOTA,Santa-Maria-di-Lota,Santa-Maria-di-Lota,2B08,
COM,2B311,94,2B,20R,2B3,0,SANTA MARIA POGGIO,Santa-Maria-Poggio,Santa-Maria-Poggio,2B10,
COM,2B313,94,2B,20R,2B3,0,SAN NICOLAO,San-Nicolao,San-Nicolao,2B10,
COM,2B314,94,2B,20R,2B5,0,SANTO PIETRO DI TENDA,Santo-Pietro-di-Tenda,Santo-Pietro-di-Tenda,2B05,
COM,2B315,94,2B,20R,2B3,0,SANTO PIETRO DI VENACO,Santo-Pietro-di-Venaco,Santo-Pietro-di-Venaco,2B11,
COM,2B316,94,2B,20R,2B5,0,SANTA REPARATA DI BALAGNA,Santa-Reparata-di-Balagna,Santa-Reparata-di-Balagna,2B15,
COM,2B317,94,2B,20R,2B3,0,SANTA REPARATA DI MORIANI,Santa-Reparata-di-Moriani,Santa-Reparata-di-Moriani,2B10,
COM,2B318,94,2B,20R,2B3,0,TAGLIO ISOLACCIO,Taglio-Isolaccio,Taglio-Isolaccio,2B09,
COM,2B319,94,2B,20R,2B3,0,TALASANI,Talasani,Talasani,2B09,
COM,2B320,94,2B,20R,2B3,0,TALLONE,Tallone,Tallone,2B13,
COM,2B321,94,2B,20R,2B3,0,TARRANO,Tarrano,Tarrano,2B10,
COM,2B327,94,2B,20R,2B2,0,TOMINO,Tomino,Tomino,2B08,
COM,2B328,94,2B,20R,2B3,0,TOX,Tox,Tox,2B13,
COM,2B329,94,2B,20R,2B3,0,TRALONCA,Tralonca,Tralonca,2B14,
COM,2B332,94,2B,20R,2B5,1,URTACA,Urtaca,Urtaca,2B15,
COM,2B333,94,2B,20R,2B5,0,VALLECALLE,Vallecalle,Vallecalle,2B05,
COM,2B334,94,2B,20R,2B3,0,VALLE D ALESANI,Valle-d'Alesani,Valle-d'Alesani,2B10,
COM,2B335,94,2B,20R,2B3,0,VALLE DI CAMPOLORO,Valle-di-Campoloro,Valle-di-Campoloro,2B10,
COM,2B337,94,2B,20R,2B3,0,VALLE DI ROSTINO,Valle-di-Rostino,Valle-di-Rostino,2B14,
COM,2B338,94,2B,20R,2B3,0,VALLE D OREZZA,Valle-d'Orezza,Valle-d'Orezza,2B10,
COM,2B339,94,2B,20R,2B5,0,VALLICA,Vallica,Vallica,2B15,
COM,2B340,94,2B,20R,2B3,0,VELONE ORNETO,Velone-Orneto,Velone-Orneto,2B10,
COM,2B341,94,2B,20R,2B3,0,VENACO,Venaco,Venaco,2B11,
COM,2B342,94,2B,20R,2B3,0,VENTISERI,Ventiseri,Ventiseri,2B12,
COM,2B343,94,2B,20R,2B3,0,VENZOLASCA,Venzolasca,Venzolasca,2B09,
COM,2B344,94,2B,20R,2B3,0,VERDESE,Verdèse,Verdèse,2B10,
COM,2B346,94,2B,20R,2B3,0,VESCOVATO,Vescovato,Vescovato,2B09,
COM,2B347,94,2B,20R,2B3,0,VEZZANI,Vezzani,Vezzani,2B12,
COM,2B350,94,2B,20R,2B2,0,VIGNALE,Vignale,Vignale,2B06,
COM,2B352,94,2B,20R,2B5,0,VILLE DI PARASO,Ville-di-Paraso,Ville-di-Paraso,2B15,
COM,2B353,94,2B,20R,2B2,0,VILLE DI PIETRABUGNO,Ville-di-Pietrabugno,Ville-di-Pietrabugno,2B01,
COM,2B354,94,2B,20R,2B3,0,VIVARIO,Vivario,Vivario,2B11,
COM,2B355,94,2B,20R,2B3,0,VOLPAJOLA,Volpajola,Volpajola,2B14,
COM,2B356,94,2B,20R,2B3,0,ZALANA,Zalana,Zalana,2B13,
COM,2B361,94,2B,20R,2B5,0,ZILIA,Zilia,Zilia,2B07,
COM,2B364,94,2B,20R,2B3,0,ZUANI,Zuani,Zuani,2B13,
COM,2B365,94,2B,20R,2B3,0,SAN GAVINO DI FIUMORBO,San-Gavino-di-Fiumorbo,San-Gavino-di-Fiumorbo,2B12,
COM,2B366,94,2B,20R,2B3,0,CHISA,Chisa,Chisa,2B12,
COM,38001,84,38,38D,382,4,ABRETS EN DAUPHINE,Abrets en Dauphiné,Les Abrets en Dauphiné,3803,
COM,38002,84,38,38D,381,4,ADRETS,Adrets,Les Adrets,3813,
COM,38003,84,38,38D,383,1,AGNIN,Agnin,Agnin,3821,
COM,38004,84,38,38D,381,5,ALBENC,Albenc,L'Albenc,3823,
COM,38005,84,38,38D,381,1,ALLEMOND,Allemond,Allemond,3819,
COM,38006,84,38,38D,381,1,ALLEVARD,Allevard,Allevard,3813,
COM,38008,84,38,38D,381,1,AMBEL,Ambel,Ambel,3815,
COM,38009,84,38,38D,383,1,ANJOU,Anjou,Anjou,3821,
COM,38010,84,38,38D,382,1,ANNOISIN CHATELANS,Annoisin-Chatelans,Annoisin-Chatelans,3804,
COM,38011,84,38,38D,382,1,ANTHON,Anthon,Anthon,3804,
COM,38012,84,38,38D,382,1,AOSTE,Aoste,Aoste,3803,
COM,38013,84,38,38D,382,1,APPRIEU,Apprieu,Apprieu,3808,
COM,38015,84,38,38D,383,1,ARTAS,Artas,Artas,3826,
COM,38017,84,38,38D,383,1,ASSIEU,Assieu,Assieu,3828,
COM,38018,84,38,38D,381,1,AUBERIVES EN ROYANS,Auberives-en-Royans,Auberives-en-Royans,3823,
COM,38019,84,38,38D,383,1,AUBERIVES SUR VAREZE,Auberives-sur-Varèze,Auberives-sur-Varèze,3828,
COM,38020,84,38,38D,381,1,AURIS,Auris,Auris,3819,
COM,38022,84,38,38D,382,4,AVENIERES VEYRINS THUELLIN,Avenières Veyrins-Thuellin,Les Avenières Veyrins-Thuellin,3817,
COM,38023,84,38,38D,381,1,AVIGNONET,Avignonet,Avignonet,3815,
COM,38026,84,38,38D,382,3,BALME LES GROTTES,Balme-les-Grottes,La Balme-les-Grottes,3817,
COM,38027,84,38,38D,381,0,BARRAUX,Barraux,Barraux,3813,
COM,38029,84,38,38D,382,3,BATIE MONTGASCON,Bâtie-Montgascon,La Bâtie-Montgascon,3824,
COM,38030,84,38,38D,381,0,BEAUCROISSANT,Beaucroissant,Beaucroissant,3825,
COM,38031,84,38,38D,381,0,BEAUFIN,Beaufin,Beaufin,3815,
COM,38032,84,38,38D,383,0,BEAUFORT,Beaufort,Beaufort,3801,
COM,38033,84,38,38D,381,0,BEAULIEU,Beaulieu,Beaulieu,3823,
COM,38034,84,38,38D,383,0,BEAUREPAIRE,Beaurepaire,Beaurepaire,3821,
COM,38035,84,38,38D,383,0,BEAUVOIR DE MARC,Beauvoir-de-Marc,Beauvoir-de-Marc,3801,
COM,38036,84,38,38D,381,0,BEAUVOIR EN ROYANS,Beauvoir-en-Royans,Beauvoir-en-Royans,3823,
COM,38037,84,38,38D,383,0,BELLEGARDE POUSSIEU,Bellegarde-Poussieu,Bellegarde-Poussieu,3821,
COM,38038,84,38,38D,382,0,BELMONT,Belmont,Belmont,3808,
COM,38039,84,38,38D,381,0,BERNIN,Bernin,Bernin,3818,
COM,38040,84,38,38D,381,0,BESSE,Besse,Besse,3819,
COM,38041,84,38,38D,381,0,BESSINS,Bessins,Bessins,3823,
COM,38042,84,38,38D,382,0,BEVENAIS,Bévenais,Bévenais,3808,
COM,38043,84,38,38D,382,0,BILIEU,Bilieu,Bilieu,3808,
COM,38044,84,38,38D,382,0,BIOL,Biol,Biol,3808,
COM,38045,84,38,38D,381,0,BIVIERS,Biviers,Biviers,3816,
COM,38046,84,38,38D,382,0,BIZONNES,Bizonnes,Bizonnes,3808,
COM,38047,84,38,38D,382,0,BLANDIN,Blandin,Blandin,3808,
COM,38048,84,38,38D,382,0,BONNEFAMILLE,Bonnefamille,Bonnefamille,3826,
COM,38049,84,38,38D,383,0,BOSSIEU,Bossieu,Bossieu,3801,
COM,38050,84,38,38D,382,2,BOUCHAGE,Bouchage,Le Bouchage,3817,
COM,38051,84,38,38D,383,0,BOUGE CHAMBALUD,Bougé-Chambalud,Bougé-Chambalud,3821,
COM,38052,84,38,38D,381,2,BOURG D OISANS,Bourg-d'Oisans,Le Bourg-d'Oisans,3819,
COM,38053,84,38,38D,382,0,BOURGOIN JALLIEU,Bourgoin-Jallieu,Bourgoin-Jallieu,3802,
COM,38054,84,38,38D,382,0,BOUVESSE QUIRIEU,Bouvesse-Quirieu,Bouvesse-Quirieu,3817,
COM,38055,84,38,38D,382,0,BRANGUES,Brangues,Brangues,3817,
COM,38056,84,38,38D,383,0,BRESSIEUX,Bressieux,Bressieux,3801,
COM,38057,84,38,38D,381,0,BRESSON,Bresson,Bresson,3805,
COM,38058,84,38,38D,383,0,BREZINS,Brézins,Brézins,3801,
COM,38059,84,38,38D,381,0,BRIE ET ANGONNES,Brié-et-Angonnes,Brié-et-Angonnes,3820,
COM,38060,84,38,38D,383,0,BRION,Brion,Brion,3801,
COM,38061,84,38,38D,381,3,BUISSE,Buisse,La Buisse,3829,
COM,38062,84,38,38D,381,3,BUISSIERE,Buissière,La Buissière,3813,
COM,38063,84,38,38D,382,0,BURCIN,Burcin,Burcin,3808,
COM,38064,84,38,38D,382,0,CESSIEU,Cessieu,Cessieu,3824,
COM,38065,84,38,38D,382,0,CHABONS,Châbons,Châbons,3808,
COM,38066,84,38,38D,383,0,CHALON,Chalon,Chalon,3821,
COM,38067,84,38,38D,382,0,CHAMAGNIEU,Chamagnieu,Chamagnieu,3826,
COM,38068,84,38,38D,381,0,CHAMPAGNIER,Champagnier,Champagnier,3820,
COM,38069,84,38,38D,383,0,CHAMPIER,Champier,Champier,3801,
COM,38070,84,38,38D,381,2,CHAMP PRES FROGES,Champ-près-Froges,Le Champ-près-Froges,3813,
COM,38071,84,38,38D,381,0,CHAMP SUR DRAC,Champ-sur-Drac,Champ-sur-Drac,3820,
COM,38072,84,38,38D,383,0,CHANAS,Chanas,Chanas,3821,
COM,38073,84,38,38D,381,0,CHANTEPERIER,Chantepérier,Chantepérier,3815,
COM,38074,84,38,38D,381,0,CHANTESSE,Chantesse,Chantesse,3823,
COM,38075,84,38,38D,381,0,CHAPAREILLAN,Chapareillan,Chapareillan,3813,
COM,38076,84,38,38D,382,3,CHAPELLE DE LA TOUR,Chapelle-de-la-Tour,La Chapelle-de-la-Tour,3824,
COM,38077,84,38,38D,383,3,CHAPELLE DE SURIEU,Chapelle-de-Surieu,La Chapelle-de-Surieu,3821,
COM,38078,84,38,38D,381,3,CHAPELLE DU BARD,Chapelle-du-Bard,La Chapelle-du-Bard,3813,
COM,38080,84,38,38D,382,0,CHARANCIEU,Charancieu,Charancieu,3803,
COM,38081,84,38,38D,383,0,CHARANTONNAY,Charantonnay,Charantonnay,3826,
COM,38082,84,38,38D,382,0,CHARAVINES,Charavines,Charavines,3808,
COM,38083,84,38,38D,382,0,CHARETTE,Charette,Charette,3817,
COM,38084,84,38,38D,381,0,CHARNECLES,Charnècles,Charnècles,3825,
COM,38085,84,38,38D,382,0,CHARVIEU CHAVAGNEUX,Charvieu-Chavagneux,Charvieu-Chavagneux,3804,
COM,38086,84,38,38D,381,0,CHASSELAY,Chasselay,Chasselay,3823,
COM,38087,84,38,38D,383,0,CHASSE SUR RHONE,Chasse-sur-Rhône,Chasse-sur-Rhône,3827,
COM,38089,84,38,38D,382,0,CHASSIGNIEU,Chassignieu,Chassignieu,3808,
COM,38090,84,38,38D,381,0,CHATEAU BERNARD,Château-Bernard,Château-Bernard,3815,
COM,38091,84,38,38D,382,0,CHATEAUVILAIN,Châteauvilain,Châteauvilain,3802,
COM,38092,84,38,38D,381,0,CHATELUS,Châtelus,Châtelus,3823,
COM,38093,84,38,38D,383,0,CHATENAY,Châtenay,Châtenay,3801,
COM,38094,84,38,38D,383,0,CHATONNAY,Châtonnay,Châtonnay,3801,
COM,38095,84,38,38D,381,0,CHATTE,Chatte,Chatte,3823,
COM,38097,84,38,38D,382,0,CHAVANOZ,Chavanoz,Chavanoz,3804,
COM,38098,84,38,38D,382,0,CHELIEU,Chélieu,Chélieu,3808,
COM,38099,84,38,38D,381,0,CHEVRIERES,Chevrières,Chevrières,3823,
COM,38100,84,38,38D,381,2,CHEYLAS,Cheylas,Le Cheylas,3813,
COM,38101,84,38,38D,383,0,CHEYSSIEU,Cheyssieu,Cheyssieu,3828,
COM,38102,84,38,38D,382,0,CHEZENEUVE,Chèzeneuve,Chèzeneuve,3814,
COM,38103,84,38,38D,381,0,CHICHILIANNE,Chichilianne,Chichilianne,3815,
COM,38104,84,38,38D,382,0,CHIMILIN,Chimilin,Chimilin,3803,
COM,38105,84,38,38D,381,0,CHIRENS,Chirens,Chirens,3808,
COM,38106,84,38,38D,381,0,CHOLONGE,Cholonge,Cholonge,3815,
COM,38107,84,38,38D,383,0,CHONAS L AMBALLAN,Chonas-l'Amballan,Chonas-l'Amballan,3828,
COM,38108,84,38,38D,381,0,CHORANCHE,Choranche,Choranche,3823,
COM,38109,84,38,38D,382,0,CHOZEAU,Chozeau,Chozeau,3804,
COM,38110,84,38,38D,383,0,CHUZELLES,Chuzelles,Chuzelles,3827,
COM,38111,84,38,38D,381,0,CLAIX,Claix,Claix,3806,
COM,38112,84,38,38D,381,0,CLAVANS EN HAUT OISANS,Clavans-en-Haut-Oisans,Clavans-en-Haut-Oisans,3819,
COM,38113,84,38,38D,381,0,CLELLES,Clelles,Clelles,3815,
COM,38114,84,38,38D,383,0,CLONAS SUR VAREZE,Clonas-sur-Varèze,Clonas-sur-Varèze,3828,
COM,38115,84,38,38D,381,0,SAINT MARTIN DE LA CLUZE,Saint-Martin-de-la-Cluze,Saint-Martin-de-la-Cluze,3815,
COM,38116,84,38,38D,381,0,COGNET,Cognet,Cognet,3815,
COM,38117,84,38,38D,381,0,COGNIN LES GORGES,Cognin-les-Gorges,Cognin-les-Gorges,3823,
COM,38118,84,38,38D,382,0,COLOMBE,Colombe,Colombe,3808,
COM,38120,84,38,38D,381,3,COMBE DE LANCEY,Combe-de-Lancey,La Combe-de-Lancey,3818,
COM,38124,84,38,38D,382,0,CORBELIN,Corbelin,Corbelin,3817,
COM,38126,84,38,38D,381,0,CORENC,Corenc,Corenc,3816,
COM,38127,84,38,38D,381,0,CORNILLON EN TRIEVES,Cornillon-en-Trièves,Cornillon-en-Trièves,3815,
COM,38128,84,38,38D,381,0,CORPS,Corps,Corps,3815,
COM,38129,84,38,38D,381,0,CORRENCON EN VERCORS,Corrençon-en-Vercors,Corrençon-en-Vercors,3807,
COM,38130,84,38,38D,383,3,COTE SAINT ANDRE,Côte-Saint-André,La Côte-Saint-André,3801,
COM,38131,84,38,38D,383,4,COTES D AREY,Côtes-d'Arey,Les Côtes-d'Arey,3828,
COM,38132,84,38,38D,381,4,COTES DE CORPS,Côtes-de-Corps,Les Côtes-de-Corps,3815,
COM,38133,84,38,38D,381,0,COUBLEVIE,Coublevie,Coublevie,3829,
COM,38134,84,38,38D,383,0,COUR ET BUIS,Cour-et-Buis,Cour-et-Buis,3821,
COM,38135,84,38,38D,382,0,COURTENAY,Courtenay,Courtenay,3817,
COM,38136,84,38,38D,382,0,CRACHIER,Crachier,Crachier,3814,
COM,38137,84,38,38D,381,0,CRAS,Cras,Cras,3823,
COM,38138,84,38,38D,382,0,CREMIEU,Crémieu,Crémieu,3804,
COM,38139,84,38,38D,382,0,CREYS MEPIEU,Creys-Mépieu,Creys-Mépieu,3817,
COM,38140,84,38,38D,381,0,CROLLES,Crolles,Crolles,3818,
COM,38141,84,38,38D,383,0,CULIN,Culin,Culin,3814,
COM,38144,84,38,38D,383,0,DIEMOZ,Diémoz,Diémoz,3826,
COM,38146,84,38,38D,382,0,DIZIMIEU,Dizimieu,Dizimieu,3804,
COM,38147,84,38,38D,382,0,DOISSIN,Doissin,Doissin,3808,
COM,38148,84,38,38D,382,0,DOLOMIEU,Dolomieu,Dolomieu,3824,
COM,38149,84,38,38D,382,0,DOMARIN,Domarin,Domarin,3802,
COM,38150,84,38,38D,381,0,DOMENE,Domène,Domène,3816,
COM,38151,84,38,38D,381,1,ECHIROLLES,Échirolles,Échirolles,3805,
COM,38152,84,38,38D,382,1,ECLOSE BADINIERES,Eclose-Badinières,Eclose-Badinières,3802,
COM,38153,84,38,38D,381,1,ENGINS,Engins,Engins,3807,
COM,38154,84,38,38D,381,1,ENTRAIGUES,Entraigues,Entraigues,3815,
COM,38155,84,38,38D,381,1,ENTRE DEUX GUIERS,Entre-deux-Guiers,Entre-deux-Guiers,3803,
COM,38156,84,38,38D,382,4,EPARRES,Éparres,Les Éparres,3802,
COM,38157,84,38,38D,383,1,ESTRABLIN,Estrablin,Estrablin,3828,
COM,38158,84,38,38D,381,1,EYBENS,Eybens,Eybens,3805,
COM,38159,84,38,38D,382,1,EYDOCHE,Eydoche,Eydoche,3808,
COM,38160,84,38,38D,383,1,EYZIN PINET,Eyzin-Pinet,Eyzin-Pinet,3828,
COM,38161,84,38,38D,383,0,FARAMANS,Faramans,Faramans,3801,
COM,38162,84,38,38D,382,0,FAVERGES DE LA TOUR,Faverges-de-la-Tour,Faverges-de-la-Tour,3824,
COM,38163,84,38,38D,381,2,HAUT BREDA,Haut-Bréda,Le Haut-Bréda,3813,
COM,38166,84,38,38D,381,3,FLACHERE,Flachère,La Flachère,3813,
COM,38167,84,38,38D,382,0,FLACHERES,Flachères,Flachères,3808,
COM,38169,84,38,38D,381,0,FONTAINE,Fontaine,Fontaine,3897,
COM,38170,84,38,38D,381,0,FONTANIL CORNILLON,Fontanil-Cornillon,Fontanil-Cornillon,3810,
COM,38171,84,38,38D,383,3,FORTERESSE,Forteresse,La Forteresse,3801,
COM,38172,84,38,38D,382,0,FOUR,Four,Four,3814,
COM,38173,84,38,38D,381,2,FRENEY D OISANS,Freney-d'Oisans,Le Freney-d'Oisans,3819,
COM,38174,84,38,38D,383,3,FRETTE,Frette,La Frette,3801,
COM,38175,84,38,38D,381,0,FROGES,Froges,Froges,3813,
COM,38176,84,38,38D,382,0,FRONTONAS,Frontonas,Frontonas,3826,
COM,38177,84,38,38D,381,3,GARDE,Garde,La Garde,3819,
COM,38179,84,38,38D,381,0,GIERES,Gières,Gières,3822,
COM,38180,84,38,38D,383,0,GILLONNAY,Gillonnay,Gillonnay,3801,
COM,38181,84,38,38D,381,0,GONCELIN,Goncelin,Goncelin,3813,
COM,38182,84,38,38D,382,2,GRAND LEMPS,Grand-Lemps,Le Grand-Lemps,3808,
COM,38183,84,38,38D,382,0,GRANIEU,Granieu,Granieu,3803,
COM,38184,84,38,38D,383,0,GRENAY,Grenay,Grenay,3826,
COM,38185,84,38,38D,381,0,GRENOBLE,Grenoble,Grenoble,3898,
COM,38186,84,38,38D,381,0,GRESSE EN VERCORS,Gresse-en-Vercors,Gresse-en-Vercors,3815,
COM,38187,84,38,38D,381,2,GUA,Gua,Le Gua,3820,
COM,38188,84,38,38D,381,1,HERBEYS,Herbeys,Herbeys,3820,
COM,38189,84,38,38D,383,1,HEYRIEUX,Heyrieux,Heyrieux,3826,
COM,38190,84,38,38D,382,1,HIERES SUR AMBY,Hières-sur-Amby,Hières-sur-Amby,3804,
COM,38191,84,38,38D,381,1,HUEZ,Huez,Huez,3819,
COM,38192,84,38,38D,381,1,HURTIERES,Hurtières,Hurtières,3813,
COM,38193,84,38,38D,382,5,ISLE D ABEAU,Isle-d'Abeau,L'Isle-d'Abeau,3814,
COM,38194,84,38,38D,381,1,IZEAUX,Izeaux,Izeaux,3808,
COM,38195,84,38,38D,381,1,IZERON,Izeron,Izeron,3823,
COM,38197,84,38,38D,382,0,JANNEYRIAS,Janneyrias,Janneyrias,3804,
COM,38198,84,38,38D,383,0,JARCIEU,Jarcieu,Jarcieu,3821,
COM,38199,84,38,38D,383,0,JARDIN,Jardin,Jardin,3828,
COM,38200,84,38,38D,381,0,JARRIE,Jarrie,Jarrie,3820,
COM,38203,84,38,38D,381,0,LAFFREY,Laffrey,Laffrey,3815,
COM,38204,84,38,38D,381,0,LALLEY,Lalley,Lalley,3815,
COM,38205,84,38,38D,381,0,LANS EN VERCORS,Lans-en-Vercors,Lans-en-Vercors,3807,
COM,38206,84,38,38D,381,0,LAVAL EN BELLEDONNE,Laval-en-Belledonne,Laval-en-Belledonne,3818,
COM,38207,84,38,38D,381,0,LAVALDENS,Lavaldens,Lavaldens,3815,
COM,38208,84,38,38D,381,0,LAVARS,Lavars,Lavars,3815,
COM,38209,84,38,38D,383,0,LENTIOL,Lentiol,Lentiol,3801,
COM,38210,84,38,38D,382,0,LEYRIEU,Leyrieu,Leyrieu,3804,
COM,38211,84,38,38D,383,0,LIEUDIEU,Lieudieu,Lieudieu,3801,
COM,38212,84,38,38D,381,0,LIVET ET GAVET,Livet-et-Gavet,Livet-et-Gavet,3819,
COM,38213,84,38,38D,383,0,LONGECHENAL,Longechenal,Longechenal,3808,
COM,38214,84,38,38D,381,0,LUMBIN,Lumbin,Lumbin,3818,
COM,38215,84,38,38D,383,0,LUZINAY,Luzinay,Luzinay,3827,
COM,38216,84,38,38D,381,0,MALLEVAL EN VERCORS,Malleval-en-Vercors,Malleval-en-Vercors,3823,
COM,38217,84,38,38D,381,0,MARCIEU,Marcieu,Marcieu,3815,
COM,38218,84,38,38D,383,0,MARCILLOLES,Marcilloles,Marcilloles,3801,
COM,38219,84,38,38D,383,0,MARCOLLIN,Marcollin,Marcollin,3801,
COM,38221,84,38,38D,383,0,MARNANS,Marnans,Marnans,3801,
COM,38222,84,38,38D,382,0,MASSIEU,Massieu,Massieu,3808,
COM,38223,84,38,38D,382,0,MAUBEC,Maubec,Maubec,3814,
COM,38224,84,38,38D,381,0,MAYRES SAVEL,Mayres-Savel,Mayres-Savel,3815,
COM,38225,84,38,38D,381,1,AUTRANS MEAUDRE EN VERCORS,Autrans-Méaudre en Vercors,Autrans-Méaudre en Vercors,3807,
COM,38226,84,38,38D,381,0,MENS,Mens,Mens,3815,
COM,38228,84,38,38D,382,0,MERLAS,Merlas,Merlas,3803,
COM,38229,84,38,38D,381,0,MEYLAN,Meylan,Meylan,3816,
COM,38230,84,38,38D,382,0,MEYRIE,Meyrié,Meyrié,3802,
COM,38231,84,38,38D,383,0,MEYRIEU LES ETANGS,Meyrieu-les-Étangs,Meyrieu-les-Étangs,3814,
COM,38232,84,38,38D,383,0,MEYSSIEZ,Meyssiez,Meyssiez,3801,
COM,38235,84,38,38D,381,0,MIRIBEL LANCHATRE,Miribel-Lanchâtre,Miribel-Lanchâtre,3815,
COM,38236,84,38,38D,381,0,MIRIBEL LES ECHELLES,Miribel-les-Échelles,Miribel-les-Échelles,3803,
COM,38237,84,38,38D,381,0,MIZOEN,Mizoën,Mizoën,3819,
